scenario,variant,case,frame_idx,score_knn5
boston_03,clean,clean,65,
boston_03,pedestrian_human__center,pedestrian_human,74,
boston_03,pedestrian_human__center,pedestrian_human,79,
boston_03,pedestrian_human__left,pedestrian_human,70,
boston_03,pedestrian_human__right,pedestrian_human,65,
boston_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,57,
boston_03,pedestrian_duck_mascot__left,pedestrian_duck_mascot,72,
boston_03,animal_bear__center,animal_bear,66,
boston_03,animal_bear__right,animal_bear,82,
boston_03,animal_wolf__center,animal_wolf,58,
boston_03,animal_wolf__center,animal_wolf,67,
boston_03,animal_wolf__center,animal_wolf,70,
boston_03,animal_wolf__left,animal_wolf,72,
boston_03,animal_wolf__left,animal_wolf,83,
boston_03,animal_wolf__right,animal_wolf,59,
boston_03,construction_cone__center,construction_cone,59,
boston_03,construction_cone__center,construction_cone,80,
boston_03,construction_cone__left,construction_cone,64,
boston_03,construction_cone__left,construction_cone,81,
boston_03,construction_dumpster__center,construction_dumpster,61,
boston_03,construction_dumpster__center,construction_dumpster,77,
boston_03,construction_dumpster__right,construction_dumpster,56,
boston_03,vehicle_wrecked__center,vehicle_wrecked,55,
boston_03,vehicle_wrecked__center,vehicle_wrecked,56,
boston_03,vehicle_wrecked__left,vehicle_wrecked,57,
boston_03,vehicle_wrecked__left,vehicle_wrecked,59,
boston_03,vehicle_wrecked__right,vehicle_wrecked,60,
boston_03,vehicle_wrecked__right,vehicle_wrecked,76,
boston_03,vehicle_wrecked__right,vehicle_wrecked,77,
boston_03,vehicle_normal__center,vehicle_normal,57,
boston_03,vehicle_normal__center,vehicle_normal,60,
boston_03,vehicle_normal__left,vehicle_normal,61,
boston_03,vehicle_normal__left,vehicle_normal,76,
boston_03,vehicle_normal__left,vehicle_normal,82,
boston_04,clean,clean,108,
boston_04,clean,clean,110,
boston_04,pedestrian_human__center,pedestrian_human,112,
boston_04,pedestrian_human__center,pedestrian_human,123,
boston_04,pedestrian_human__left,pedestrian_human,108,
boston_04,pedestrian_human__left,pedestrian_human,111,
boston_04,pedestrian_human__left,pedestrian_human,119,
boston_04,pedestrian_human__left,pedestrian_human,123,
boston_04,pedestrian_human__right,pedestrian_human,107,
boston_04,pedestrian_duck_mascot__center,pedestrian_duck_mascot,113,
